iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.984496124	0.9859675037	0.9852234946	0.6201554418	0.6143066244	0.6116719217
1	0.984496124	0.9859675037	0.9852234946	0.5523929617	0.544954449	0.5332029509
2	0.984496124	0.9859675037	0.9852234946	0.4910554917	0.482463955	0.4744746827
3	0.984496124	0.9859675037	0.9852234946	0.4380148744	0.4338848176	0.4211493589
4	0.984496124	0.9859675037	0.9852234946	0.3926707135	0.386322839	0.3815960828
5	0.984496124	0.9859675037	0.9852234946	0.3591603429	0.3477167071	0.3427953974
6	0.984496124	0.9859675037	0.9852234946	0.31720327	0.3043956073	0.3014265364
7	0.984496124	0.9859675037	0.9852234946	0.2871998526	0.2758112272	0.2717657782
8	0.984496124	0.9859675037	0.9852234946	0.2609844818	0.2510120499	0.2471590637
9	0.984496124	0.9859675037	0.9852234946	0.2418371055	0.2300266983	0.2197945077
